Gene	8RP
cfa-let-7a.MIMAT0006594	25954
cfa-let-7b.MIMAT0009836	17496
cfa-let-7c.MIMAT0006669	4423
cfa-let-7d.MIMAT0034396	290
cfa-let-7e.MIMAT0006608	2509
cfa-let-7f.MIMAT0006610	27932
cfa-let-7g.MIMAT0006637	51878
cfa-let-7j.MIMAT0006763	0
cfa-mir-1.MIMAT0006656	342
cfa-mir-101.MIMAT0006600	11237
cfa-mir-103.MIMAT0006687	5759
cfa-mir-105a.MIMAT0009879	7
cfa-mir-105b.MIMAT0010198	1
cfa-mir-106a.MIMAT0006749	29
cfa-mir-106b.MIMAT0006695	648
cfa-mir-107.MIMAT0006666	1398
cfa-mir-10a.MIMAT0006737	30171
cfa-mir-10b.MIMAT0009837	6363
cfa-mir-1185.MIMAT0034383	1
cfa-mir-1199.MIMAT0031123	0
cfa-mir-1199.MIMAT0031124	0
cfa-mir-122.MIMAT0006619	366034
cfa-mir-124.MIMAT0006657	1
cfa-mir-1249.MIMAT0034321	81
cfa-mir-125a.MIMAT0006609	11130
cfa-mir-125b.MIMAT0006670	13695
cfa-mir-126.MIMAT0006730	1533
cfa-mir-127.MIMAT0006713	66
cfa-mir-1271.MIMAT0006685	152
cfa-mir-128.MIMAT0006633	2964
cfa-mir-129.MIMAT0006623	4
cfa-mir-1296.MIMAT0034413	16
cfa-mir-1301.MIMAT0034337	45
cfa-mir-1306.MIMAT0006661	33
cfa-mir-1307.MIMAT0006665	109
cfa-mir-130a.MIMAT0006631	340
cfa-mir-130b.MIMAT0006659	16
cfa-mir-132.MIMAT0006732	47
cfa-mir-133a.MIMAT0009834	119
cfa-mir-133b.MIMAT0009835	0
cfa-mir-133c.MIMAT0009833	120
cfa-mir-134.MIMAT0009883	0
cfa-mir-1343.MIMAT0034357	37
cfa-mir-135a-2.MIMAT0006628	15
cfa-mir-135a.MIMAT0010196	729
cfa-mir-135b.MIMAT0009839	22
cfa-mir-136.MIMAT0006714	0
cfa-mir-137.MIMAT0006702	0
cfa-mir-138a.MIMAT0006654	9
cfa-mir-138b.MIMAT0006646	1
cfa-mir-139.MIMAT0006645	49
cfa-mir-140.MIMAT0006689	2604
cfa-mir-141.MIMAT0009876	18
cfa-mir-142.MIMAT0006736	3819
cfa-mir-143.MIMAT0006682	86021
cfa-mir-144.MIMAT0006734	345
cfa-mir-145.MIMAT0009863	11648
cfa-mir-1468.MIMAT0034423	18
cfa-mir-146a.MIMAT0006684	15956
cfa-mir-146b.MIMAT0006667	701
cfa-mir-147.MIMAT0009874	1
cfa-mir-148a.MIMAT0006622	149112
cfa-mir-148b.MIMAT0006663	3142
cfa-mir-149.MIMAT0009884	31
cfa-mir-150.MIMAT0006602	2073
cfa-mir-151.MIMAT0006615	4601
cfa-mir-152.MIMAT0006738	1596
cfa-mir-153.MIMAT0009840	16
cfa-mir-155.MIMAT0006671	1975
cfa-mir-15a.MIMAT0006647	799
cfa-mir-15b.MIMAT0006676	775
cfa-mir-16.MIMAT0006648	6071
cfa-mir-17.MIMAT0006649	19
cfa-mir-181a.MIMAT0006707	6319
cfa-mir-181b.MIMAT0006708	1866
cfa-mir-181c.MIMAT0006635	108
cfa-mir-181d.MIMAT0006636	154
cfa-mir-182.MIMAT0009841	337
cfa-mir-183.MIMAT0006621	131
cfa-mir-1835.MIMAT0006596	5
cfa-mir-1836.MIMAT0006618	46
cfa-mir-1837.MIMAT0006630	1
cfa-mir-1838.MIMAT0006644	22
cfa-mir-1839.MIMAT0006677	148
cfa-mir-184.MIMAT0009842	2
cfa-mir-1840.MIMAT0006679	6
cfa-mir-1841.MIMAT0006686	3
cfa-mir-1842.MIMAT0006701	21
cfa-mir-1843.MIMAT0006706	50
cfa-mir-1844.MIMAT0006740	4
cfa-mir-185.MIMAT0006660	984
cfa-mir-186.MIMAT0006694	10866
cfa-mir-187.MIMAT0009843	3
cfa-mir-188.MIMAT0009880	21
cfa-mir-18a.MIMAT0009832	42
cfa-mir-18b.MIMAT0009831	0
cfa-mir-190a.MIMAT0009872	14
cfa-mir-190b.MIMAT0009873	18
cfa-mir-191.MIMAT0006638	14365
cfa-mir-192.MIMAT0006632	22221
cfa-mir-193a.MIMAT0006735	345
cfa-mir-193b.MIMAT0006699	23
cfa-mir-194.MIMAT0006681	13431
cfa-mir-195.MIMAT0006692	1959
cfa-mir-196a.MIMAT0006662	0
cfa-mir-196b.MIMAT0006620	6
cfa-mir-197.MIMAT0006698	250
cfa-mir-199.MIMAT0006642	54590
cfa-mir-19a.MIMAT0006650	45
cfa-mir-19b.MIMAT0006652	494
cfa-mir-200a.MIMAT0009865	82
cfa-mir-200b.MIMAT0009864	24
cfa-mir-200c.MIMAT0006664	419
cfa-mir-202.MIMAT0009844	1
cfa-mir-203.MIMAT0009866	306
cfa-mir-204.MIMAT0006598	393
cfa-mir-205.MIMAT0009845	0
cfa-mir-206.MIMAT0006606	2
cfa-mir-207.MIMAT0009935	0
cfa-mir-208a.MIMAT0009868	0
cfa-mir-208b.MIMAT0009869	2
cfa-mir-20a.MIMAT0006651	2329
cfa-mir-20b.MIMAT0009830	21
cfa-mir-21.MIMAT0006741	193185
cfa-mir-210.MIMAT0009846	39
cfa-mir-211.MIMAT0009867	15
cfa-mir-2114.MIMAT0034427	0
cfa-mir-212.MIMAT0006731	6
cfa-mir-214.MIMAT0009847	1605
cfa-mir-215.MIMAT0009848	54
cfa-mir-216a.MIMAT0009849	0
cfa-mir-216b.MIMAT0006592	0
cfa-mir-217.MIMAT0009850	0
cfa-mir-218.MIMAT0006672	531
cfa-mir-219-2.MIMAT0006729	5
cfa-mir-219.MIMAT0006611	12
cfa-mir-22.MIMAT0006733	11620
cfa-mir-221.MIMAT0006757	8552
cfa-mir-222.MIMAT0009851	6061
cfa-mir-223.MIMAT0009852	165
cfa-mir-224.MIMAT0006744	159
cfa-mir-2387.MIMAT0034370	2
cfa-mir-23a.MIMAT0006640	7529
cfa-mir-23b.MIMAT0006612	2367
cfa-mir-24.MIMAT0006614	9131
cfa-mir-2483.MIMAT0034421	22
cfa-mir-25.MIMAT0006697	3836
cfa-mir-26a.MIMAT0006595	80178
cfa-mir-26b.MIMAT0006678	36389
cfa-mir-27a.MIMAT0006641	6285
cfa-mir-27b.MIMAT0006613	26856
cfa-mir-28.MIMAT0006675	1870
cfa-mir-299.MIMAT0009885	3
cfa-mir-29a.MIMAT0006626	17367
cfa-mir-29b.MIMAT0006625	5447
cfa-mir-29c.MIMAT0006705	787
cfa-mir-300.MIMAT0009929	0
