Gene	9CG
cfa-let-7a.MIMAT0006594	7406
cfa-let-7b.MIMAT0009836	5804
cfa-let-7c.MIMAT0006669	1300
cfa-let-7d.MIMAT0034396	271
cfa-let-7e.MIMAT0006608	1020
cfa-let-7f.MIMAT0006610	5354
cfa-let-7g.MIMAT0006637	12926
cfa-let-7j.MIMAT0006763	0
cfa-mir-1.MIMAT0006656	87
cfa-mir-101.MIMAT0006600	3218
cfa-mir-103.MIMAT0006687	1191
cfa-mir-105a.MIMAT0009879	0
cfa-mir-105b.MIMAT0010198	1
cfa-mir-106a.MIMAT0006749	9
cfa-mir-106b.MIMAT0006695	74
cfa-mir-107.MIMAT0006666	287
cfa-mir-10a.MIMAT0006737	4054
cfa-mir-10b.MIMAT0009837	881
cfa-mir-1185.MIMAT0034383	5
cfa-mir-1199.MIMAT0031123	0
cfa-mir-1199.MIMAT0031124	0
cfa-mir-122.MIMAT0006619	225870
cfa-mir-124.MIMAT0006657	0
cfa-mir-1249.MIMAT0034321	132
cfa-mir-125a.MIMAT0006609	1912
cfa-mir-125b.MIMAT0006670	3663
cfa-mir-126.MIMAT0006730	254
cfa-mir-127.MIMAT0006713	35
cfa-mir-1271.MIMAT0006685	25
cfa-mir-128.MIMAT0006633	580
cfa-mir-129.MIMAT0006623	15
cfa-mir-1296.MIMAT0034413	17
cfa-mir-1301.MIMAT0034337	24
cfa-mir-1306.MIMAT0006661	19
cfa-mir-1307.MIMAT0006665	91
cfa-mir-130a.MIMAT0006631	16
cfa-mir-130b.MIMAT0006659	0
cfa-mir-132.MIMAT0006732	11
cfa-mir-133a.MIMAT0009834	11
cfa-mir-133b.MIMAT0009835	0
cfa-mir-133c.MIMAT0009833	11
cfa-mir-134.MIMAT0009883	3
cfa-mir-1343.MIMAT0034357	30
cfa-mir-135a-2.MIMAT0006628	2
cfa-mir-135a.MIMAT0010196	30
cfa-mir-135b.MIMAT0009839	0
cfa-mir-136.MIMAT0006714	0
cfa-mir-137.MIMAT0006702	0
cfa-mir-138a.MIMAT0006654	0
cfa-mir-138b.MIMAT0006646	0
cfa-mir-139.MIMAT0006645	15
cfa-mir-140.MIMAT0006689	456
cfa-mir-141.MIMAT0009876	0
cfa-mir-142.MIMAT0006736	282
cfa-mir-143.MIMAT0006682	8326
cfa-mir-144.MIMAT0006734	10
cfa-mir-145.MIMAT0009863	2218
cfa-mir-1468.MIMAT0034423	3
cfa-mir-146a.MIMAT0006684	929
cfa-mir-146b.MIMAT0006667	202
cfa-mir-147.MIMAT0009874	0
cfa-mir-148a.MIMAT0006622	81084
cfa-mir-148b.MIMAT0006663	935
cfa-mir-149.MIMAT0009884	17
cfa-mir-150.MIMAT0006602	248
cfa-mir-151.MIMAT0006615	1080
cfa-mir-152.MIMAT0006738	155
cfa-mir-153.MIMAT0009840	8
cfa-mir-155.MIMAT0006671	117
cfa-mir-15a.MIMAT0006647	52
cfa-mir-15b.MIMAT0006676	342
cfa-mir-16.MIMAT0006648	727
cfa-mir-17.MIMAT0006649	3
cfa-mir-181a.MIMAT0006707	4254
cfa-mir-181b.MIMAT0006708	479
cfa-mir-181c.MIMAT0006635	7
cfa-mir-181d.MIMAT0006636	22
cfa-mir-182.MIMAT0009841	66
cfa-mir-183.MIMAT0006621	20
cfa-mir-1835.MIMAT0006596	0
cfa-mir-1836.MIMAT0006618	96
cfa-mir-1837.MIMAT0006630	0
cfa-mir-1838.MIMAT0006644	38
cfa-mir-1839.MIMAT0006677	33
cfa-mir-184.MIMAT0009842	0
cfa-mir-1840.MIMAT0006679	12
cfa-mir-1841.MIMAT0006686	4
cfa-mir-1842.MIMAT0006701	7
cfa-mir-1843.MIMAT0006706	34
cfa-mir-1844.MIMAT0006740	3
cfa-mir-185.MIMAT0006660	141
cfa-mir-186.MIMAT0006694	1246
cfa-mir-187.MIMAT0009843	0
cfa-mir-188.MIMAT0009880	1
cfa-mir-18a.MIMAT0009832	5
cfa-mir-18b.MIMAT0009831	3
cfa-mir-190a.MIMAT0009872	1
cfa-mir-190b.MIMAT0009873	5
cfa-mir-191.MIMAT0006638	6794
cfa-mir-192.MIMAT0006632	12137
cfa-mir-193a.MIMAT0006735	681
cfa-mir-193b.MIMAT0006699	43
cfa-mir-194.MIMAT0006681	5664
cfa-mir-195.MIMAT0006692	307
cfa-mir-196a.MIMAT0006662	0
cfa-mir-196b.MIMAT0006620	2
cfa-mir-197.MIMAT0006698	262
cfa-mir-199.MIMAT0006642	5628
cfa-mir-19a.MIMAT0006650	14
cfa-mir-19b.MIMAT0006652	70
cfa-mir-200a.MIMAT0009865	15
cfa-mir-200b.MIMAT0009864	6
cfa-mir-200c.MIMAT0006664	28
cfa-mir-202.MIMAT0009844	0
cfa-mir-203.MIMAT0009866	227
cfa-mir-204.MIMAT0006598	89
cfa-mir-205.MIMAT0009845	0
cfa-mir-206.MIMAT0006606	0
cfa-mir-207.MIMAT0009935	0
cfa-mir-208a.MIMAT0009868	0
cfa-mir-208b.MIMAT0009869	0
cfa-mir-20a.MIMAT0006651	343
cfa-mir-20b.MIMAT0009830	5
cfa-mir-21.MIMAT0006741	27529
cfa-mir-210.MIMAT0009846	21
cfa-mir-211.MIMAT0009867	1
cfa-mir-2114.MIMAT0034427	0
cfa-mir-212.MIMAT0006731	2
cfa-mir-214.MIMAT0009847	416
cfa-mir-215.MIMAT0009848	17
cfa-mir-216a.MIMAT0009849	0
cfa-mir-216b.MIMAT0006592	0
cfa-mir-217.MIMAT0009850	0
cfa-mir-218.MIMAT0006672	109
cfa-mir-219-2.MIMAT0006729	0
cfa-mir-219.MIMAT0006611	2
cfa-mir-22.MIMAT0006733	2333
cfa-mir-221.MIMAT0006757	2435
cfa-mir-222.MIMAT0009851	2076
cfa-mir-223.MIMAT0009852	31
cfa-mir-224.MIMAT0006744	35
cfa-mir-2387.MIMAT0034370	3
cfa-mir-23a.MIMAT0006640	713
cfa-mir-23b.MIMAT0006612	420
cfa-mir-24.MIMAT0006614	982
cfa-mir-2483.MIMAT0034421	4
cfa-mir-25.MIMAT0006697	740
cfa-mir-26a.MIMAT0006595	20273
cfa-mir-26b.MIMAT0006678	6403
cfa-mir-27a.MIMAT0006641	755
cfa-mir-27b.MIMAT0006613	9155
cfa-mir-28.MIMAT0006675	1284
cfa-mir-299.MIMAT0009885	1
cfa-mir-29a.MIMAT0006626	3350
cfa-mir-29b.MIMAT0006625	346
cfa-mir-29c.MIMAT0006705	43
cfa-mir-300.MIMAT0009929	0
cfa-mir-301a.MIMAT0009853	0
cfa-mir-301b.MIMAT0009854	0
cfa-mir-302a.MIMAT0009855	2
cfa-mir-302b.MIMAT0009856	0
cfa-mir-302c.MIMAT0009857	0
cfa-mir-302d.MIMAT0009858	0
cfa-mir-30a.MIMAT0006604	5328
cfa-mir-30b.MIMAT0006617	1799
cfa-mir-30c.MIMAT0006605	5093
cfa-mir-30d.MIMAT0006616	15019
cfa-mir-30e.MIMAT0006627	431
cfa-mir-31.MIMAT0006599	43
cfa-mir-32.MIMAT0006597	92
cfa-mir-320.MIMAT0006658	1485
cfa-mir-323.MIMAT0006718	1
cfa-mir-324.MIMAT0009896	13
cfa-mir-325.MIMAT0009897	0
cfa-mir-326.MIMAT0009894	15
cfa-mir-328.MIMAT0006688	66
cfa-mir-329a.MIMAT0006719	0
cfa-mir-329b.MIMAT0009899	0
cfa-mir-330.MIMAT0009893	4
cfa-mir-331.MIMAT0009895	136
cfa-mir-335.MIMAT0006624	0
cfa-mir-338.MIMAT0006739	1
cfa-mir-339-1.MIMAT0011134	570
cfa-mir-33a.MIMAT0006593	2
cfa-mir-33b.MIMAT0009862	1
cfa-mir-340.MIMAT0009892	879
cfa-mir-342.MIMAT0006709	244
cfa-mir-345.MIMAT0006710	1
cfa-mir-346.MIMAT0009898	0
cfa-mir-34a.MIMAT0006690	155
cfa-mir-34b.MIMAT0009838	1
cfa-mir-34c.MIMAT0006693	8
cfa-mir-350.MIMAT0006704	32
cfa-mir-361.MIMAT0006751	84
cfa-mir-362.MIMAT0009886	46
cfa-mir-363.MIMAT0006750	79
cfa-mir-365.MIMAT0001540	2921
cfa-mir-367.MIMAT0009859	0
cfa-mir-369.MIMAT0006727	0
cfa-mir-370.MIMAT0009889	4
cfa-mir-371.MIMAT0007747	5
cfa-mir-374a.MIMAT0006753	542
cfa-mir-374b.MIMAT0006754	347
cfa-mir-375.MIMAT0009871	1391
cfa-mir-376a.MIMAT0006722	0
cfa-mir-376b.MIMAT0009887	0
cfa-mir-376c.MIMAT0009888	0
cfa-mir-377.MIMAT0009890	0
cfa-mir-378.MIMAT0006683	3147
cfa-mir-379.MIMAT0006715	11
cfa-mir-380.MIMAT0006717	0
cfa-mir-381.MIMAT0009891	28
cfa-mir-382.MIMAT0006724	1
cfa-mir-383.MIMAT0006629	1
cfa-mir-384.MIMAT0006752	0
cfa-mir-3958.MIMAT0034388	0
cfa-mir-409.MIMAT0006726	0
cfa-mir-410.MIMAT0006728	0
cfa-mir-411.MIMAT0006716	11
cfa-mir-421.MIMAT0006755	3
cfa-mir-423a.MIMAT0006742	2193
cfa-mir-424.MIMAT0006745	13
cfa-mir-425.MIMAT0006639	295
cfa-mir-429.MIMAT0001539	17
cfa-mir-432.MIMAT0009904	0
cfa-mir-433.MIMAT0006712	2
cfa-mir-448.MIMAT0001535	0
cfa-mir-449a.MIMAT0001544	0
cfa-mir-449b.MIMAT0034406	0
cfa-mir-450a.MIMAT0001548	47
cfa-mir-450b.MIMAT0006748	90
cfa-mir-451.MIMAT0009870	1142
cfa-mir-452.MIMAT0009900	13
cfa-mir-454.MIMAT0009927	4
cfa-mir-455.MIMAT0006603	370
cfa-mir-483.MIMAT0009901	21
cfa-mir-485.MIMAT0006725	0
cfa-mir-486.MIMAT0011132	277
cfa-mir-486.MIMAT0032036	4
cfa-mir-487a.MIMAT0009902	0
cfa-mir-487b.MIMAT0006723	1
cfa-mir-488.MIMAT0009903	0
cfa-mir-489.MIMAT0009860	0
cfa-mir-490.MIMAT0009875	11
cfa-mir-491.MIMAT0006601	0
cfa-mir-493.MIMAT0006711	1
cfa-mir-494.MIMAT0009905	2
cfa-mir-495.MIMAT0006721	0
cfa-mir-496.MIMAT0009906	0
cfa-mir-497.MIMAT0006691	79
cfa-mir-499.MIMAT0006655	100
cfa-mir-500.MIMAT0006759	197
cfa-mir-502.MIMAT0006761	226
cfa-mir-503.MIMAT0006746	4
cfa-mir-504.MIMAT0009907	146
cfa-mir-505.MIMAT0009908	24
cfa-mir-506.MIMAT0034422	0
cfa-mir-507a.MIMAT0034432	0
cfa-mir-507b.MIMAT0034416	0
cfa-mir-508a.MIMAT0034419	0
cfa-mir-508b.MIMAT0034425	0
cfa-mir-514.MIMAT0009877	0
cfa-mir-532.MIMAT0006758	428
cfa-mir-539.MIMAT0009909	0
cfa-mir-542.MIMAT0006747	15
cfa-mir-543.MIMAT0006720	2
cfa-mir-544.MIMAT0009910	0
cfa-mir-545.MIMAT0009911	2
cfa-mir-551a.MIMAT0009912	19
cfa-mir-551b.MIMAT0009913	0
cfa-mir-568.MIMAT0009914	0
cfa-mir-574.MIMAT0006673	306
cfa-mir-578.MIMAT0009915	0
cfa-mir-582.MIMAT0009916	1
cfa-mir-589.MIMAT0009917	0
cfa-mir-590.MIMAT0006700	114
cfa-mir-592.MIMAT0009918	0
cfa-mir-599.MIMAT0009919	0
cfa-mir-615.MIMAT0009920	0
cfa-mir-628.MIMAT0009921	2
cfa-mir-631.MIMAT0009922	0
cfa-mir-632.MIMAT0009923	1
cfa-mir-6516.MIMAT0034393	22
cfa-mir-652.MIMAT0006743	189
cfa-mir-6529.MIMAT0034278	5
cfa-mir-653.MIMAT0009924	0
cfa-mir-660.MIMAT0006760	30
cfa-mir-664.MIMAT0006680	1
cfa-mir-665.MIMAT0009934	0
cfa-mir-671.MIMAT0009926	8
cfa-mir-676.MIMAT0006762	0
cfa-mir-7.MIMAT0006634	770
cfa-mir-708.MIMAT0006643	17
cfa-mir-718.MIMAT0009939	0
cfa-mir-7180.MIMAT0034382	0
cfa-mir-758.MIMAT0009925	1
cfa-mir-759.MIMAT0009938	0
cfa-mir-761.MIMAT0009936	0
cfa-mir-764.MIMAT0009937	0
cfa-mir-769.MIMAT0034400	2
cfa-mir-802.MIMAT0009928	70
cfa-mir-872.MIMAT0009940	0
cfa-mir-874.MIMAT0009930	67
cfa-mir-875.MIMAT0009931	0
cfa-mir-876.MIMAT0009932	0
cfa-mir-8789.MIMAT0034279	0
cfa-mir-8790.MIMAT0034280	0
cfa-mir-8791a.MIMAT0034281	0
cfa-mir-8791b.MIMAT0034430	0
cfa-mir-8792.MIMAT0034282	0
cfa-mir-8793.MIMAT0034283	0
cfa-mir-8794.MIMAT0034284	0
cfa-mir-8795.MIMAT0034285	0
cfa-mir-8796.MIMAT0034286	0
cfa-mir-8797.MIMAT0034287	0
cfa-mir-8798.MIMAT0034288	1
cfa-mir-8799a.MIMAT0034289	0
cfa-mir-8799b.MIMAT0034316	0
cfa-mir-8799c.MIMAT0034318	0
cfa-mir-8799d.MIMAT0034341	0
cfa-mir-8799e.MIMAT0034371	0
cfa-mir-8799f.MIMAT0034372	0
cfa-mir-8799g.MIMAT0034407	0
cfa-mir-8800.MIMAT0034290	0
cfa-mir-8801.MIMAT0034291	0
cfa-mir-8802.MIMAT0034292	0
cfa-mir-8803.MIMAT0034293	3
cfa-mir-8804.MIMAT0034294	0
cfa-mir-8805.MIMAT0034295	0
cfa-mir-8806.MIMAT0034296	0
cfa-mir-8807.MIMAT0034297	0
cfa-mir-8808.MIMAT0034298	0
cfa-mir-8809.MIMAT0034299	0
cfa-mir-8810.MIMAT0034300	0
cfa-mir-8811.MIMAT0034301	0
cfa-mir-8812.MIMAT0034302	0
cfa-mir-8813.MIMAT0034303	0
cfa-mir-8814.MIMAT0034304	0
cfa-mir-8815.MIMAT0034305	0
cfa-mir-8816.MIMAT0034306	0
cfa-mir-8817.MIMAT0034307	0
cfa-mir-8818.MIMAT0034308	0
cfa-mir-8819.MIMAT0034309	0
cfa-mir-8820.MIMAT0034310	0
cfa-mir-8821.MIMAT0034311	0
cfa-mir-8822.MIMAT0034312	1
cfa-mir-8823.MIMAT0034313	0
cfa-mir-8824.MIMAT0034314	0
cfa-mir-8825.MIMAT0034315	1
cfa-mir-8826.MIMAT0034317	0
cfa-mir-8827.MIMAT0034319	0
cfa-mir-8828.MIMAT0034320	0
cfa-mir-8829.MIMAT0034322	4
cfa-mir-8830.MIMAT0034323	0
cfa-mir-8831.MIMAT0034324	0
cfa-mir-8832.MIMAT0034325	0
cfa-mir-8833.MIMAT0034326	0
cfa-mir-8834a.MIMAT0034327	0
cfa-mir-8834b.MIMAT0034431	0
cfa-mir-8835.MIMAT0034328	0
cfa-mir-8836.MIMAT0034329	0
cfa-mir-8837.MIMAT0034330	0
cfa-mir-8838.MIMAT0034331	0
cfa-mir-8839.MIMAT0034332	0
cfa-mir-8840.MIMAT0034333	0
cfa-mir-8841.MIMAT0034334	0
cfa-mir-8842.MIMAT0034335	0
cfa-mir-8843.MIMAT0034336	0
cfa-mir-8844.MIMAT0034338	0
cfa-mir-8845.MIMAT0034339	0
cfa-mir-8846.MIMAT0034340	0
cfa-mir-8847.MIMAT0034342	0
cfa-mir-8848.MIMAT0034343	0
cfa-mir-8849.MIMAT0034344	0
cfa-mir-885.MIMAT0009933	270
cfa-mir-8850.MIMAT0034345	0
cfa-mir-8851.MIMAT0034346	0
cfa-mir-8852.MIMAT0034347	0
cfa-mir-8853.MIMAT0034348	0
cfa-mir-8854.MIMAT0034349	2
cfa-mir-8855.MIMAT0034350	0
cfa-mir-8856.MIMAT0034351	0
cfa-mir-8857.MIMAT0034352	0
cfa-mir-8858.MIMAT0034353	0
cfa-mir-8859a.MIMAT0034354	817
cfa-mir-8859b.MIMAT0034358	102
cfa-mir-8860.MIMAT0034355	0
cfa-mir-8861.MIMAT0034356	0
cfa-mir-8862.MIMAT0034359	0
cfa-mir-8863.MIMAT0034360	0
cfa-mir-8864.MIMAT0034361	0
cfa-mir-8865.MIMAT0034362	4
cfa-mir-8866.MIMAT0034363	0
cfa-mir-8867.MIMAT0034364	0
cfa-mir-8868.MIMAT0034365	0
cfa-mir-8869.MIMAT0034366	0
cfa-mir-8870.MIMAT0034367	0
cfa-mir-8871.MIMAT0034368	0
cfa-mir-8872.MIMAT0034369	0
cfa-mir-8873a.MIMAT0034373	0
cfa-mir-8873b.MIMAT0034395	0
cfa-mir-8874.MIMAT0034374	0
cfa-mir-8875.MIMAT0034375	0
cfa-mir-8876.MIMAT0034376	0
cfa-mir-8877.MIMAT0034377	0
cfa-mir-8878.MIMAT0034378	0
